label,text
0,light green
0,If it happens
0,oh
0,That's it
0,laboratory
0,access
0,commute
0,suddenly
0,environmental pollution
0,attitude
0,enlightenment
0,It's embarrassing
0,often
0,four
0,I am you
0,height
0,unexpected
0,procedure
0,driver
0,Seonjae Lee
0,monthly rent
0,just bill
0,something
0,count
0,Around the time
0,sixty
0,table tennis
0,there is
0,we
0,ah
0,tomato
0,sandwich
0,sweat
0,big city
0,No way
0,saliva
0,Just
0,poverty
0,this
0,upright
0,explanation
0,Have a drink
0,knife
0,event
0,research
0,then
0,free
0,just
0,eighty
0,Ah my spring
0,proverb
0,talking
0,emotion
0,three
0,basic
0,cooking
0,conscience
0,dragonfly
0,Until now
0,intellectual
0,town hall
0,clean
0,inventory
0,determination
0,dry
0,Two gourds
0,The heart
0,nervous
0,math
0,taste
0,all at once
0,now
0,centimeter
0,train
0,one
0,why
0,shaking
0,yes you bitch
0,fairly
0,establishment
0,meet
0,teaching
0,finish
0,before
0,waiter
0,working
0,vinegar
0,couldn't
0,phone
0,that
0,I am
0,equipment
0,charge
0,under
0,lotto
0,mayonnaise
0,offer
0,you
0,road name
0,master
0,July
0,Maybe me
0,gallery
0,radish
0,the other side
0,practice
0,phenomenon
0,truck
0,export
0,sight
0,It's a slash
0,Hyun Bin
0,It is
0,northern
0,seven o'clock
0,instant
0,So willingly
0,first
0,memory
0,puck
0,small business
0,elimination
0,oh
0,heaven's will
0,signature
0,doing
0,pure
0,react
0,my daughter
0,control
0,steel
0,fund
0,thought
0,term
0,rooftop
0,recording
0,first
0,motive
0,curiosity
0,second half
0,worry
0,If I received it
0,directly
0,protest
0,kilogram
0,gas
0,stomach
0,Tsk again
0,population
0,I'm so stubborn
0,I remember
0,tied up
0,simple way
0,mark
0,Regardless
0,Chairman
0,cloth
0,Songyu
0,Even with my mom
0,rock
0,I'm doing it
0,Middle Ages
0,army
0,ice
0,possible
0,for a while
0,related
0,nerves
0,liver
0,my house
0,phrase
0,I'm sorry
0,heat
0,pretty girl
0,popular culture
0,Wow senior
0,act
0,statistics
0,idea
0,I come and go too
0,six years old
0,stick
0,frog
0,high school girl
0,fury
0,sexual
0,there
0,at the time
0,creation
0,schedule
0,author
0,conditions
0,I'm ruined because of this
0,When reading a book
0,neighborhood
0,Just for a while
0,since
0,pole
0,tension
0,integration
0,food
0,dinner
0,middle age
0,swelter
0,very loudly
0,exhibition
0,flower
0,straight
0,steel
0,minister
0,good
0,Like this
0,boast
0,Graduate school level
0,the former
0,forest
0,too
0,not
0,now
0,surgery
0,strawberry
0,paper
0,"Soybean paste, a fermented food"
0,In your ear
0,together
0,sheep
0,socialism
0,sometimes
0,at the time
0,gymnastics
0,hurry
0,affairs
0,obesity
0,commerce
0,disabled person
0,role
0,the woman
0,dream
0,source
0,most
0,any
0,systematic
0,in the apartment
0,office
0,inevitable
0,okay
0,invest
0,prince
0,maybe
0,Annie's Memento
0,now
0,who
0,Hey hey hey
0,I'll take it
0,frantically
0,what
0,then
0,eldest son
0,wrinkles
0,persimmon
0,film festival
0,Just
0,I don't know if it will work
0,your house
0,magazine
0,room
0,Bulgogi
0,software
0,Even in ghosts
0,I am
0,compatriots
0,interruption
0,through
0,teacher
0,downtown
0,two glasses of beer
0,stock access
0,January
0,original nature
0,security
0,Jump up
0,phone misfortune
0,when
0,etc
0,supermarket
0,like this
0,please
0,Occidental
0,paperbag
0,first half of the year
0,history
0,pepper
0,untiringly
